Task	Condition	visual form recognition	feature comparison	response selection	response execution	emotional face recognition	animacy perception	animacy decision	motion detection	working memory	left finger response execution	left toe response execution	tongue response execution	right finger response execution	right toe response execution	updating	visual tool recognition	tool maintenance	body maintenance	visual body recognition	place maintenance	visual place recognition	face maintenance	visual face recognition	auditory sentence recognition	story comprehension	auditory arithmetic processing	reward processing	punishment processing	relational comparison	visual pattern recognition
EMOTION	FACES		1	1	1	1																									
EMOTION	SHAPES	1	1	1	1																										
GAMBLING	PUNISH			1	1																								1		
GAMBLING	REWARD			1	1																							1			
LANGUAGE	MATH			1	1																						1				
LANGUAGE	STORY			1	1																				1	1					
MOTOR	CUE			1						1																					
MOTOR	LF				1							1																			
MOTOR	RF				1										1																
MOTOR	LH				1						1																				
MOTOR	RH				1									1																	
MOTOR	T				1								1																		
RELATIONAL	MATCH	1	1	1	1																										1
RELATIONAL	REL	1	1	1	1																									1	1
SOCIAL	RANDOM			1	1				1																						
SOCIAL	TOM			1	1		1	1	1																						
WM	0BK_BODY				1					1									1	1											
WM	0BK_FACE				1					1													1	1							
WM	0BK_PLACE				1					1											1	1									
WM	0BK_TOOL				1					1							1	1													
WM	2BK_BODY				1					1						1			1	1											
WM	2BK_FACE				1					1						1							1	1							
WM	2BK_PLACE				1					1						1					1	1									
WM	2BK_TOOL				1					1						1	1	1													
